institution_id,period,proxy_label,prediction,sedi
cfpb,2023-10,0,1,0.531515
cfpb,2023-11,0,1,0.511762
cfpb,2023-12,0,0,0.496404
cfpb,2024-01,1,1,0.606648
cfpb,2024-02,1,1,0.659109
cfpb,2024-03,1,1,0.618908
cfpb,2024-04,1,1,0.599923
cfpb,2024-05,1,1,0.667449
cfpb,2024-06,0,0,0.47862
cfpb,2024-07,0,1,0.586953
cfpb,2024-08,1,1,0.667464
cfpb,2024-09,0,0,0.436016
cfpb,2024-10,1,1,0.777979
cfpb,2024-11,1,1,0.712206
cfpb,2024-12,1,1,0.64903
cfpb,2025-01,1,1,0.975226
cfpb,2025-02,1,1,0.872812
cfpb,2025-03,1,1,0.818602
cfpb,2025-04,1,1,0.695878
cfpb,2025-05,1,1,0.678295
cfpb,2025-06,1,1,0.662568
cfpb,2025-07,1,1,0.778187
cfpb,2025-08,1,1,0.896416
cfpb,2025-09,1,1,1.0
cfpb,2025-10,1,1,0.981371
cfpb,2025-11,1,1,0.710578
cfpb,2025-12,1,1,0.797226
sec,2009,1,1,0.954329
sec,2010,0,0,0.194232
sec,2011,1,1,0.521044
sec,2012,1,1,0.849899
sec,2013,0,0,0.413377
sec,2014,1,1,0.631873
sec,2015,1,1,0.741486
sec,2016,1,1,0.546441
sec,2017,0,0,0.449693
sec,2018,1,1,0.640993
sec,2019,1,1,0.757886
sec,2020,0,0,0.367419
sec,2021,0,0,0.160137
sec,2022,0,1,0.519707
sec,2023,0,0,0.429362
sec,2024,0,0,0.276331
