task,unit_id,split,split_rule
saturation_detection,cfpb_2016-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-03,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-08,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2017-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-01,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-06,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-11,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2018-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-04,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-09,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2019-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-02,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-07,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2020-12,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-05,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-10,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2021-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-03,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-08,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2022-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-01,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-06,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-11,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2023-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-02,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-04,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-07,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-09,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2024-12,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-01,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-02,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-03,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-04,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-05,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-06,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-07,test,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-08,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-09,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-10,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-11,train,deterministic_every_fifth_observation
saturation_detection,cfpb_2025-12,test,deterministic_every_fifth_observation
saturation_detection,sec_2009,test,deterministic_every_fifth_observation
saturation_detection,sec_2010,train,deterministic_every_fifth_observation
saturation_detection,sec_2011,train,deterministic_every_fifth_observation
saturation_detection,sec_2012,train,deterministic_every_fifth_observation
saturation_detection,sec_2013,train,deterministic_every_fifth_observation
saturation_detection,sec_2014,test,deterministic_every_fifth_observation
saturation_detection,sec_2015,train,deterministic_every_fifth_observation
saturation_detection,sec_2016,train,deterministic_every_fifth_observation
saturation_detection,sec_2017,train,deterministic_every_fifth_observation
saturation_detection,sec_2018,train,deterministic_every_fifth_observation
saturation_detection,sec_2019,test,deterministic_every_fifth_observation
saturation_detection,sec_2020,train,deterministic_every_fifth_observation
saturation_detection,sec_2021,train,deterministic_every_fifth_observation
saturation_detection,sec_2022,train,deterministic_every_fifth_observation
saturation_detection,sec_2023,train,deterministic_every_fifth_observation
saturation_detection,sec_2024,test,deterministic_every_fifth_observation
accountability_specificity,AIES-001,test,deterministic_every_fifth_document
accountability_specificity,AIES-002,train,deterministic_every_fifth_document
accountability_specificity,AIES-003,train,deterministic_every_fifth_document
accountability_specificity,AIES-004,train,deterministic_every_fifth_document
accountability_specificity,AIES-005,train,deterministic_every_fifth_document
accountability_specificity,AIES-006,test,deterministic_every_fifth_document
accountability_specificity,AIES-007,train,deterministic_every_fifth_document
accountability_specificity,AIES-008,train,deterministic_every_fifth_document
accountability_specificity,AIES-009,train,deterministic_every_fifth_document
accountability_specificity,AIES-010,train,deterministic_every_fifth_document
accountability_specificity,AIES-011,test,deterministic_every_fifth_document
accountability_specificity,AIES-012,train,deterministic_every_fifth_document
accountability_specificity,AIES-013,train,deterministic_every_fifth_document
accountability_specificity,AIES-014,train,deterministic_every_fifth_document
accountability_specificity,AIES-015,train,deterministic_every_fifth_document
accountability_specificity,AIES-016,test,deterministic_every_fifth_document
accountability_specificity,AIES-017,train,deterministic_every_fifth_document
accountability_specificity,AIES-018,train,deterministic_every_fifth_document
accountability_specificity,AIES-019,train,deterministic_every_fifth_document
accountability_specificity,AIES-020,train,deterministic_every_fifth_document
accountability_specificity,AIES-021,test,deterministic_every_fifth_document
accountability_specificity,AIES-022,train,deterministic_every_fifth_document
accountability_specificity,AIES-023,train,deterministic_every_fifth_document
